,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
8019,86.7,31882,8323,2018.0,7.0,0.0,1.0,1400,11,9.0,4.0,0.0,2.0,6.0,479.0,55.5,-7.0,534.5,1,51.3,9.6,87.237175,10.0,8.0
8020,111.6,29547,8325,2018.0,5.0,0.0,1.0,1700,9,2.0,9.0,0.0,1.0,7.0,489.0,52.0,2.0,541.0,3,7.2,2.3,112.39318,4.0,3.5
8021,111.2,31370,8325,2018.0,5.0,0.0,1.0,1700,9,1.0,9.0,0.0,1.0,6.0,475.0,52.0,7.0,527.0,3,27.6,6.1,113.55262,10.0,1.0
8022,113.6,33197,8325,2018.0,5.0,0.0,1.0,1700,9,6.0,9.0,0.0,0.0,5.0,487.0,52.0,-6.0,539.0,3,52.7,12.9,113.91064,11.0,10.0
8023,111.6,33382,8325,2018.0,5.0,0.0,1.0,1700,9,8.0,9.0,0.0,1.0,5.0,475.0,56.5,3.0,531.5,3,13.8,3.5,112.87399,7.0,3.5
8024,113.7,33751,8325,2018.0,5.0,0.0,1.0,1700,9,3.0,9.0,0.0,0.0,5.0,477.0,52.0,-6.0,529.0,3,54.4,13.0,113.91526,12.0,11.0
8025,111.8,35099,8325,2018.0,5.0,0.0,1.0,1700,9,7.0,9.0,0.0,1.0,4.0,534.0,51.0,0.0,585.0,3,12.5,4.0,113.0347,8.0,5.0
8026,112.9,35661,8325,2018.0,5.0,0.0,1.0,1700,9,9.0,9.0,0.0,0.0,4.0,469.0,52.0,1.0,521.0,3,20.8,5.3,113.338196,9.0,7.0
8027,114.9,35919,8325,2018.0,5.0,0.0,1.0,1700,9,10.0,9.0,0.0,1.0,4.0,467.0,57.0,-3.0,524.0,3,8.2,3.0,112.57032,5.0,12.0
8028,113.3,36000,8325,2018.0,5.0,0.0,1.0,1700,9,12.0,9.0,0.0,1.0,4.0,478.0,52.0,0.0,530.0,3,4.7,1.8,112.03639,2.0,8.0
8029,113.5,36258,8325,2018.0,5.0,0.0,1.0,1700,9,11.0,9.0,0.0,2.0,4.0,477.0,55.0,-5.0,532.0,3,6.5,2.1,112.12668,3.0,9.0
8030,111.9,37334,8325,2018.0,5.0,0.0,1.0,1700,9,5.0,9.0,0.0,0.0,3.0,460.0,51.0,-4.0,511.0,3,12.3,3.5,112.65364,6.0,6.0
8031,111.5,35222,8325,2018.0,5.0,0.0,1.0,1700,9,4.0,9.0,0.0,1.0,4.0,497.0,52.5,0.0,549.5,3,3.7,1.6,112.00627,1.0,2.0
8032,83.0,32505,8340,2018.0,7.0,0.0,4.0,1300,12,4.0,7.0,0.0,0.0,6.0,454.0,51.0,3.0,505.0,5,16.4,2.8,82.333885,5.0,4.0
8033,88.1,33964,8340,2018.0,7.0,0.0,4.0,1300,12,3.0,7.0,0.0,0.0,5.0,499.0,55.5,47.0,554.5,5,62.0,9.6,84.435555,8.0,8.0
8034,82.2,34398,8340,2018.0,7.0,0.0,4.0,1300,12,5.0,7.0,0.0,1.0,5.0,499.0,54.5,5.0,553.5,5,13.5,2.5,82.35118,6.0,1.0
8035,82.5,35725,8340,2018.0,7.0,0.0,4.0,1300,12,2.0,7.0,0.0,0.0,4.0,496.0,51.5,-10.0,547.5,5,24.0,3.3,82.53672,7.0,2.0
8036,82.6,37046,8340,2018.0,7.0,0.0,4.0,1300,12,1.0,7.0,0.0,1.0,3.0,486.0,54.0,2.0,540.0,5,2.9,1.4,81.817245,2.0,3.0
8037,84.6,37113,8340,2018.0,7.0,0.0,4.0,1300,12,6.0,7.0,0.0,1.0,3.0,519.0,55.0,5.0,574.0,5,1.9,1.1,81.58492,1.0,7.0
8038,83.2,37143,8340,2018.0,7.0,0.0,4.0,1300,12,8.0,7.0,0.0,1.0,3.0,445.0,54.0,4.0,499.0,5,12.9,2.2,82.266396,3.0,5.0
8039,83.7,33570,8340,2018.0,7.0,0.0,4.0,1300,12,7.0,7.0,0.0,1.0,5.0,471.0,53.5,3.0,524.5,5,10.8,2.0,82.29104,4.0,6.0
8040,63.3,35912,8343,2018.0,3.0,0.0,1.0,1000,2,1.0,4.0,0.0,0.0,4.0,505.0,52.5,1.0,557.5,5,7.6,2.1,62.569782,2.0,5.0
8041,64.5,35457,8343,2018.0,3.0,0.0,1.0,1000,2,12.0,4.0,0.0,1.0,4.0,465.0,53.5,-6.0,518.5,5,14.3,3.1,62.814674,7.0,9.0
8042,64.2,33451,8343,2018.0,3.0,0.0,1.0,1000,2,8.0,4.0,0.0,2.0,5.0,429.0,52.0,-2.0,481.0,5,59.0,11.0,63.161495,9.0,8.0
8043,64.9,36010,8343,2018.0,3.0,0.0,1.0,1000,2,9.0,4.0,0.0,0.0,4.0,488.0,52.0,-4.0,540.0,5,97.3,16.8,63.470943,11.0,10.5
8044,62.7,37769,8343,2018.0,3.0,0.0,1.0,1000,2,5.0,4.0,0.0,2.0,3.0,467.0,52.0,-12.0,519.0,5,8.9,2.4,62.620422,4.0,2.0
8045,61.9,37780,8343,2018.0,3.0,0.0,1.0,1000,2,11.0,4.0,0.0,0.0,3.0,442.0,52.0,-11.0,494.0,5,1.9,1.1,62.115627,1.0,1.0
8046,64.9,34792,8343,2018.0,3.0,0.0,1.0,1000,2,10.0,4.0,0.0,2.0,5.0,435.0,54.5,2.0,489.5,5,47.2,10.3,63.28032,10.0,10.5
8047,63.7,34377,8343,2018.0,3.0,0.0,1.0,1000,2,6.0,4.0,0.0,1.0,5.0,462.0,56.5,1.0,518.5,5,8.0,2.2,62.61595,3.0,6.5
8048,63.1,34179,8343,2018.0,3.0,0.0,1.0,1000,2,3.0,4.0,0.0,2.0,5.0,473.0,52.5,-6.0,525.5,5,30.4,6.9,63.01649,8.0,3.0
8049,63.2,36205,8343,2018.0,3.0,0.0,1.0,1000,2,7.0,4.0,0.0,0.0,4.0,451.0,52.0,-2.0,503.0,5,9.6,2.2,62.67014,5.0,4.0
8050,63.7,37007,8343,2018.0,3.0,0.0,1.0,1000,2,4.0,4.0,0.0,2.0,3.0,497.0,52.5,-3.0,549.5,5,11.9,3.1,62.778214,6.0,6.5
8051,65.9,35938,8343,2018.0,3.0,0.0,1.0,1000,2,2.0,4.0,0.0,0.0,4.0,468.0,52.0,-13.0,520.0,5,77.7,23.2,63.689743,12.0,12.0
8052,86.5,38113,8349,2017.0,10.0,0.0,1.0,1400,11,4.0,6.0,0.0,2.0,3.0,458.0,52.5,4.0,510.5,2,6.6,1.9,86.82939,3.0,7.0
8053,87.1,38115,8349,2017.0,10.0,0.0,1.0,1400,11,11.0,6.0,0.0,1.0,3.0,460.0,53.5,-2.0,513.5,2,12.7,3.3,87.14449,5.0,8.0
8054,88.1,34659,8349,2017.0,10.0,0.0,1.0,1400,11,3.0,6.0,0.0,1.0,5.0,478.0,51.0,-5.0,529.0,2,87.1,23.4,88.40202,10.0,11.0
8055,85.6,34685,8349,2017.0,10.0,0.0,1.0,1400,11,1.0,6.0,0.0,1.0,5.0,501.0,55.0,6.0,556.0,2,21.8,3.8,87.64748,7.0,1.5
8056,86.2,38043,8349,2017.0,10.0,0.0,1.0,1400,11,10.0,6.0,0.0,2.0,3.0,472.0,53.5,5.0,525.5,2,6.3,2.3,86.8394,4.0,3.5
8057,86.3,34397,8349,2017.0,10.0,0.0,1.0,1400,11,7.0,6.0,0.0,1.0,4.0,503.0,52.0,-9.0,555.0,2,56.9,9.6,88.030914,9.0,5.5
8058,87.7,33824,8349,2017.0,10.0,0.0,1.0,1400,11,8.0,6.0,0.0,0.0,4.0,448.0,52.0,4.0,500.0,2,80.1,19.5,88.44347,11.0,10.0
8059,87.5,29567,8349,2017.0,10.0,0.0,1.0,1400,11,9.0,6.0,0.0,1.0,6.0,466.0,53.5,7.0,519.5,2,35.4,6.5,87.76281,8.0,9.0
8060,86.2,38039,8349,2017.0,10.0,0.0,1.0,1400,11,5.0,6.0,0.0,1.0,3.0,495.0,54.0,4.0,549.0,2,3.3,1.4,86.67123,2.0,3.5
8061,85.6,36531,8349,2017.0,10.0,0.0,1.0,1400,11,2.0,6.0,0.0,2.0,4.0,484.0,56.5,4.0,540.5,2,8.1,2.3,87.25126,6.0,1.5
8062,86.3,36030,8349,2017.0,10.0,0.0,1.0,1400,11,6.0,6.0,0.0,2.0,3.0,483.0,52.0,5.0,535.0,2,3.2,1.4,86.55177,1.0,5.5
8063,74.6,39890,8371,2017.0,11.0,0.0,1.0,1200,5,2.0,-1.0,1.0,2.0,2.0,521.0,55.0,-5.0,576.0,4,19.8,5.1,74.218994,6.0,9.0
8064,72.4,39907,8371,2017.0,11.0,0.0,1.0,1200,5,4.0,-1.0,1.0,0.0,2.0,551.0,53.0,9.0,604.0,4,25.6,3.9,74.708954,8.0,2.0
8065,71.6,39911,8371,2017.0,11.0,0.0,1.0,1200,5,3.0,-1.0,1.0,1.0,2.0,518.0,55.0,2.0,573.0,4,3.7,1.6,73.532974,2.0,1.0
8066,72.5,39975,8371,2017.0,11.0,0.0,1.0,1200,5,9.0,-1.0,1.0,1.0,2.0,482.0,55.0,0.0,537.0,4,11.0,2.8,74.02868,5.0,3.5
8067,76.2,39978,8371,2017.0,11.0,0.0,1.0,1200,5,7.0,-1.0,1.0,1.0,2.0,495.0,55.0,2.0,550.0,4,98.2,18.1,75.35348,11.0,11.0
8068,72.5,39996,8371,2017.0,11.0,0.0,1.0,1200,5,11.0,-1.0,1.0,1.0,2.0,494.0,55.0,7.0,549.0,4,5.2,1.6,73.5128,1.0,3.5
8069,72.8,40012,8371,2017.0,11.0,0.0,1.0,1200,5,1.0,-1.0,1.0,1.0,2.0,446.0,55.0,5.0,501.0,4,3.8,1.6,73.606606,3.0,5.5
8070,75.4,39866,8371,2017.0,11.0,0.0,1.0,1200,5,5.0,-1.0,1.0,1.0,2.0,495.0,55.0,-8.0,550.0,4,68.3,19.3,75.196304,10.0,10.0
8071,74.2,40061,8371,2017.0,11.0,0.0,1.0,1200,5,8.0,-1.0,1.0,2.0,2.0,462.0,54.0,-15.0,516.0,4,45.1,7.1,74.753174,9.0,8.0
8072,72.8,39855,8371,2017.0,11.0,0.0,1.0,1200,5,10.0,-1.0,1.0,1.0,2.0,512.0,55.0,11.0,567.0,4,15.5,4.9,74.326546,7.0,5.5
8073,73.3,38305,8371,2017.0,11.0,0.0,1.0,1200,5,6.0,-1.0,1.0,1.0,2.0,530.0,55.0,11.0,585.0,4,4.2,1.7,73.67826,4.0,7.0
8074,66.9,37398,8386,2017.0,12.0,0.0,1.0,1000,3,6.0,8.0,0.0,2.0,2.0,450.0,55.0,-5.0,505.0,-1,174.5,31.4,63.89136,10.0,11.0
8075,67.1,37332,8386,2017.0,12.0,0.0,1.0,1000,3,5.0,8.0,0.0,1.0,2.0,474.0,55.0,18.0,529.0,-1,123.6,22.7,64.411476,12.0,12.0
8076,66.3,37779,8386,2017.0,12.0,0.0,1.0,1000,3,12.0,8.0,0.0,0.0,2.0,482.0,53.0,-18.0,535.0,-1,8.0,2.3,62.726833,5.0,10.0
8077,65.1,37927,8386,2017.0,12.0,0.0,1.0,1000,3,11.0,8.0,0.0,0.0,2.0,408.0,53.0,4.0,461.0,-1,61.7,11.4,63.603275,8.0,7.5
8078,64.6,37601,8386,2017.0,12.0,0.0,1.0,1000,3,1.0,8.0,0.0,0.0,2.0,444.0,53.0,-11.0,497.0,-1,6.6,1.9,62.420986,2.0,5.0
8079,66.1,36866,8386,2017.0,12.0,0.0,1.0,1000,3,7.0,8.0,0.0,2.0,2.0,451.0,55.0,16.0,506.0,-1,87.0,25.1,63.941982,11.0,9.0
8080,63.1,36805,8386,2017.0,12.0,0.0,1.0,1000,3,10.0,8.0,0.0,2.0,2.0,461.0,55.0,-5.0,516.0,-1,1.7,1.1,61.702606,1.0,1.0
8081,63.40000000000001,37527,8386,2017.0,12.0,0.0,1.0,1000,3,3.0,8.0,0.0,0.0,2.0,470.0,53.0,-17.0,523.0,-1,13.9,3.1,62.97408,6.0,2.0
8082,63.8,37570,8386,2017.0,12.0,0.0,1.0,1000,3,2.0,8.0,0.0,1.0,2.0,511.0,55.0,-7.0,566.0,-1,12.1,2.7,62.48163,3.0,3.0
8083,64.9,37736,8386,2017.0,12.0,0.0,1.0,1000,3,9.0,8.0,0.0,1.0,2.0,465.0,55.0,-18.0,520.0,-1,17.5,3.1,63.620148,9.0,6.0
8084,65.1,37696,8386,2017.0,12.0,0.0,1.0,1000,3,8.0,8.0,0.0,1.0,2.0,459.0,55.0,21.0,514.0,-1,77.9,7.3,63.476833,7.0,7.5
8085,64.2,36960,8386,2017.0,12.0,0.0,1.0,1000,3,4.0,8.0,0.0,0.0,2.0,422.0,53.0,-9.0,475.0,-1,7.5,1.8,62.69046,4.0,4.0
8086,114.9,37454,8393,2017.0,11.0,0.0,4.0,1700,4,8.0,4.0,0.0,1.0,2.0,463.0,54.0,-8.0,517.0,-1,110.9,18.4,116.75982,11.0,2.0
8087,116.0,35394,8393,2017.0,11.0,0.0,4.0,1700,4,12.0,4.0,0.0,0.0,3.0,428.0,53.0,-9.0,481.0,-1,53.4,10.1,115.959435,9.0,6.0
8088,118.4,35353,8393,2017.0,11.0,0.0,4.0,1700,4,11.0,4.0,0.0,0.0,3.0,422.0,52.0,3.0,474.0,-1,185.5,37.4,116.94896,12.0,11.5
8089,115.3,37851,8393,2017.0,11.0,0.0,4.0,1700,4,2.0,4.0,0.0,1.0,2.0,500.0,55.0,-7.0,555.0,-1,1.3,1.0,114.56883,1.0,5.0
8090,117.6,34322,8393,2017.0,11.0,0.0,4.0,1700,4,6.0,4.0,0.0,1.0,4.0,514.0,52.0,16.0,566.0,-1,37.3,5.7,115.92104,8.0,10.0
8091,114.2,34935,8393,2017.0,11.0,0.0,4.0,1700,4,7.0,4.0,0.0,0.0,3.0,487.0,54.0,5.0,541.0,-1,19.8,2.9,115.47959,5.0,1.0
8092,116.7,37161,8393,2017.0,11.0,0.0,4.0,1700,4,5.0,4.0,0.0,1.0,2.0,497.0,54.0,16.0,551.0,-1,19.0,2.8,115.619804,6.0,7.0
8093,115.2,36125,8393,2017.0,11.0,0.0,4.0,1700,4,4.0,4.0,0.0,0.0,3.0,419.0,54.0,-13.0,473.0,-1,21.1,3.4,115.83443,7.0,3.5
8094,115.2,36120,8393,2017.0,11.0,0.0,4.0,1700,4,1.0,4.0,0.0,2.0,3.0,504.0,55.5,-2.0,559.5,-1,10.5,2.5,115.22664,3.0,3.5
8095,116.8,35067,8393,2017.0,11.0,0.0,4.0,1700,4,3.0,4.0,0.0,1.0,3.0,493.0,55.5,-1.0,548.5,-1,11.1,2.5,115.09801,2.0,8.0
8096,117.0,35969,8393,2017.0,11.0,0.0,4.0,1700,4,9.0,4.0,0.0,1.0,3.0,525.0,55.0,14.0,580.0,-1,27.2,3.8,115.24665,4.0,9.0
8097,118.4,35774,8393,2017.0,11.0,0.0,4.0,1700,4,10.0,4.0,0.0,0.0,3.0,471.0,53.5,-4.0,524.5,-1,17.3,3.5,116.09646,10.0,11.5
8098,72.6,36556,8398,2018.0,8.0,0.0,1.0,1200,15,7.0,7.0,0.0,2.0,5.0,507.0,52.0,4.0,559.0,1,3.7,1.6,72.37154,2.0,1.0
8099,75.6,33803,8398,2018.0,8.0,0.0,1.0,1200,15,4.0,7.0,0.0,2.0,5.0,486.0,52.0,-6.0,538.0,1,60.4,8.9,73.44503,9.0,10.0
8100,73.9,32747,8398,2018.0,8.0,0.0,1.0,1200,15,2.0,7.0,0.0,2.0,7.0,470.0,57.0,-10.0,527.0,1,7.4,1.9,72.80158,3.0,7.0
8101,72.9,32743,8398,2018.0,8.0,0.0,1.0,1200,15,3.0,7.0,0.0,2.0,7.0,477.0,58.0,1.0,535.0,1,14.0,2.8,72.968025,5.0,2.0
8102,75.1,32117,8398,2018.0,8.0,0.0,1.0,1200,15,10.0,7.0,0.0,0.0,6.0,492.0,52.0,0.0,544.0,1,20.9,3.9,73.32755,8.0,9.0
8103,73.3,31438,8398,2018.0,8.0,0.0,1.0,1200,15,9.0,7.0,0.0,2.0,6.0,479.0,55.0,-9.0,534.0,1,6.9,3.0,72.95218,4.0,4.0
8104,74.2,29134,8398,2018.0,8.0,0.0,1.0,1200,15,6.0,7.0,0.0,2.0,9.0,496.0,52.0,-10.0,548.0,1,58.3,10.9,73.69533,10.0,8.0
8105,73.8,34815,8398,2018.0,8.0,0.0,1.0,1200,15,5.0,7.0,0.0,2.0,5.0,437.0,52.0,-9.0,489.0,1,12.7,2.8,73.08098,6.0,6.0
8106,73.5,35943,8398,2018.0,8.0,0.0,1.0,1200,15,8.0,7.0,0.0,1.0,4.0,504.0,52.0,12.0,556.0,1,2.6,1.4,72.316826,1.0,5.0
8107,73.1,28020,8398,2018.0,8.0,0.0,1.0,1200,15,1.0,7.0,0.0,2.0,8.0,502.0,55.5,-3.0,557.5,1,12.9,2.9,73.12272,7.0,3.0
8108,110.8,36917,8403,2018.0,7.0,0.0,4.0,1700,10,2.0,7.0,0.0,1.0,3.0,467.0,54.5,5.0,521.5,4,2.5,1.3,112.04045,1.0,1.0
8109,113.3,36270,8403,2018.0,7.0,0.0,4.0,1700,10,12.0,7.0,0.0,1.0,4.0,536.0,52.0,2.0,588.0,4,19.6,3.5,112.973206,5.0,9.0
8110,112.5,34966,8403,2018.0,7.0,0.0,4.0,1700,10,7.0,7.0,0.0,1.0,4.0,501.0,53.0,4.0,554.0,4,16.1,4.3,113.27171,7.0,6.0
8111,113.6,32248,8403,2018.0,7.0,0.0,4.0,1700,10,4.0,7.0,0.0,0.0,6.0,492.0,52.0,4.0,544.0,4,122.9,18.4,114.48552,12.0,10.0
8112,114.1,34403,8403,2018.0,7.0,0.0,4.0,1700,10,3.0,7.0,0.0,1.0,5.0,429.0,53.0,-11.0,482.0,4,98.2,15.5,114.40287,11.0,11.0
8113,112.4,37007,8403,2018.0,7.0,0.0,4.0,1700,10,9.0,7.0,0.0,2.0,3.0,500.0,52.5,6.0,552.5,4,10.6,2.1,112.54559,4.0,5.0
8114,112.3,34256,8403,2018.0,7.0,0.0,4.0,1700,10,11.0,7.0,0.0,0.0,5.0,432.0,52.0,-1.0,484.0,4,105.7,12.9,114.029816,10.0,4.0
8115,111.3,37167,8403,2018.0,7.0,0.0,4.0,1700,10,6.0,7.0,0.0,2.0,3.0,488.0,52.0,-5.0,540.0,4,29.6,6.3,113.35003,8.0,2.0
8116,114.4,37497,8403,2018.0,7.0,0.0,4.0,1700,10,5.0,7.0,0.0,0.0,3.0,434.0,52.0,6.0,486.0,4,32.9,4.9,113.1852,6.0,12.0
8117,112.7,37858,8403,2018.0,7.0,0.0,4.0,1700,10,1.0,7.0,0.0,1.0,3.0,466.0,54.0,0.0,520.0,4,4.3,1.6,112.30425,3.0,7.0
8118,112.0,37864,8403,2018.0,7.0,0.0,4.0,1700,10,8.0,7.0,0.0,2.0,3.0,516.0,57.0,-1.0,573.0,4,3.4,1.5,112.12415,2.0,3.0
8119,112.8,33465,8403,2018.0,7.0,0.0,4.0,1700,10,10.0,7.0,0.0,2.0,5.0,498.0,54.0,0.0,552.0,4,54.4,6.4,113.4816,9.0,8.0
8120,61.8,36114,8411,2017.0,11.0,0.0,1.0,1000,4,4.0,9.0,0.0,0.0,3.0,480.0,54.0,-8.0,534.0,5,14.8,3.3,62.018024,6.0,7.0
8121,61.7,34336,8411,2017.0,11.0,0.0,1.0,1000,4,6.0,9.0,0.0,0.0,4.0,452.0,52.0,-6.0,504.0,5,78.1,12.1,62.61379,11.0,5.5
8122,61.6,35281,8411,2017.0,11.0,0.0,1.0,1000,4,2.0,9.0,0.0,0.0,3.0,452.0,51.0,1.0,503.0,5,30.4,5.2,62.211227,8.0,4.0
8123,61.5,35387,8411,2017.0,11.0,0.0,1.0,1000,4,5.0,9.0,0.0,0.0,3.0,474.0,54.0,-2.0,528.0,5,16.5,3.0,62.004627,5.0,3.0
8124,62.3,36175,8411,2017.0,11.0,0.0,1.0,1000,4,12.0,9.0,0.0,0.0,3.0,470.0,53.0,-2.0,523.0,5,8.7,2.7,61.824276,4.0,8.0
8125,62.8,35577,8411,2017.0,11.0,0.0,1.0,1000,4,9.0,9.0,0.0,0.0,3.0,459.0,54.0,2.0,513.0,5,44.4,6.7,62.458096,10.0,10.0
8126,63.6,35633,8411,2017.0,11.0,0.0,1.0,1000,4,10.0,9.0,0.0,0.0,3.0,438.0,53.0,-3.0,491.0,5,235.6,18.8,63.17927,12.0,11.0
8127,61.7,35725,8411,2017.0,11.0,0.0,1.0,1000,4,1.0,9.0,0.0,0.0,3.0,501.0,54.0,-13.0,555.0,5,5.1,2.2,61.680454,3.0,5.5
8128,62.4,35679,8411,2017.0,11.0,0.0,1.0,1000,4,3.0,9.0,0.0,0.0,3.0,483.0,51.0,-13.0,534.0,5,6.5,2.0,61.652576,2.0,9.0
8129,61.4,36260,8411,2017.0,11.0,0.0,1.0,1000,4,8.0,9.0,0.0,0.0,3.0,441.0,53.0,4.0,494.0,5,27.2,6.8,62.30101,9.0,2.0
8130,61.2,33142,8411,2017.0,11.0,0.0,1.0,1000,4,11.0,9.0,0.0,0.0,4.0,438.0,54.0,1.0,492.0,5,16.8,3.7,62.143723,7.0,1.0
8131,64.9,37595,8411,2017.0,11.0,0.0,1.0,1000,4,7.0,9.0,0.0,0.0,2.0,446.0,53.0,-2.0,499.0,5,2.1,1.1,61.327168,1.0,12.0
8132,117.6,38147,8418,2018.0,7.0,0.0,1.0,1800,10,7.0,8.0,0.0,1.0,4.0,525.0,54.0,2.0,579.0,2,3.1,1.4,117.48184,2.0,3.0
8133,118.4,32437,8418,2018.0,7.0,0.0,1.0,1800,10,2.0,8.0,0.0,1.0,6.0,486.0,57.0,-4.0,543.0,2,8.6,2.0,117.8285,5.0,5.5
8134,116.4,33395,8418,2018.0,7.0,0.0,1.0,1800,10,1.0,8.0,0.0,1.0,5.0,486.0,55.5,-6.0,541.5,2,6.7,2.0,117.784615,4.0,1.0
8135,118.4,33733,8418,2018.0,7.0,0.0,1.0,1800,10,3.0,8.0,0.0,1.0,5.0,455.0,51.0,3.0,506.0,2,47.9,6.5,118.46859,7.0,5.5
8136,117.3,39996,8418,2018.0,7.0,0.0,1.0,1800,10,9.0,8.0,0.0,1.0,3.0,499.0,52.0,1.0,551.0,2,4.8,1.4,117.29734,1.0,2.0
8137,118.5,38150,8418,2018.0,7.0,0.0,1.0,1800,10,6.0,8.0,0.0,1.0,4.0,466.0,52.5,-3.0,518.5,2,32.3,5.6,118.346016,6.0,7.0
8138,120.3,34585,8418,2018.0,7.0,0.0,1.0,1800,10,11.0,8.0,0.0,1.0,6.0,506.0,54.0,28.0,560.0,2,66.6,13.0,120.00121,9.0,8.5
8139,118.2,38022,8418,2018.0,7.0,0.0,1.0,1800,10,4.0,8.0,0.0,2.0,4.0,502.0,55.5,7.0,557.5,2,2.8,1.4,117.542984,3.0,4.0
8140,120.3,34750,8418,2018.0,7.0,0.0,1.0,1800,10,10.0,8.0,0.0,1.0,6.0,509.0,55.5,3.0,564.5,2,32.4,5.9,118.51536,8.0,8.5
8141,114.0,37990,8422,2018.0,9.0,0.0,1.0,1700,10,1.0,8.0,0.0,0.0,3.0,465.0,53.0,-12.0,518.0,5,11.7,3.5,113.51717,8.0,7.0
8142,113.8,35049,8422,2018.0,9.0,0.0,1.0,1700,10,8.0,8.0,0.0,2.0,4.0,450.0,56.0,11.0,506.0,5,43.8,8.9,114.03723,11.0,6.0
8143,115.7,34101,8422,2018.0,9.0,0.0,1.0,1700,10,12.0,8.0,0.0,0.0,5.0,429.0,53.0,8.0,482.0,5,64.9,8.8,113.84108,10.0,8.0
8144,118.0,35873,8422,2018.0,9.0,0.0,1.0,1700,10,2.0,8.0,0.0,0.0,4.0,470.0,55.0,11.0,525.0,5,6.3,1.9,112.91221,4.0,11.0
8145,116.4,36088,8422,2018.0,9.0,0.0,1.0,1700,10,5.0,8.0,0.0,2.0,4.0,442.0,57.0,-5.0,499.0,5,13.8,3.5,113.06834,5.0,10.0
8146,113.7,37246,8422,2018.0,9.0,0.0,1.0,1700,10,6.0,8.0,0.0,1.0,3.0,472.0,55.0,-7.0,527.0,5,40.1,7.5,113.69649,9.0,5.0
8147,115.8,37251,8422,2018.0,9.0,0.0,1.0,1700,10,11.0,8.0,0.0,1.0,3.0,479.0,56.0,1.0,535.0,5,4.3,1.8,112.58018,3.0,9.0
8148,113.6,36120,8422,2018.0,9.0,0.0,1.0,1700,10,9.0,8.0,0.0,2.0,4.0,514.0,54.0,0.0,568.0,5,22.5,3.2,113.1619,6.0,4.0
8149,112.6,37922,8422,2018.0,9.0,0.0,1.0,1700,10,4.0,8.0,0.0,1.0,3.0,511.0,55.0,7.0,566.0,5,2.7,1.3,112.42953,1.0,2.0
8150,112.8,37789,8422,2018.0,9.0,0.0,1.0,1700,10,10.0,8.0,0.0,0.0,3.0,451.0,53.0,3.0,504.0,5,16.7,4.4,113.354355,7.0,3.0
8151,112.4,37002,8422,2018.0,9.0,0.0,1.0,1700,10,3.0,8.0,0.0,1.0,3.0,442.0,57.0,-6.0,499.0,5,6.3,2.2,112.550125,2.0,1.0
8152,61.3,35125,8427,2017.0,9.0,0.0,1.0,1000,1,2.0,7.0,0.0,2.0,3.0,511.0,56.0,19.0,567.0,-1,17.0,3.1,62.47131,5.0,2.0
8153,63.0,35248,8427,2017.0,9.0,0.0,1.0,1000,1,6.0,7.0,0.0,0.0,3.0,422.0,54.0,1.0,476.0,-1,14.3,2.0,61.96859,3.0,5.0
8154,61.2,35569,8427,2017.0,9.0,0.0,1.0,1000,1,8.0,7.0,0.0,0.0,3.0,451.0,54.0,3.0,505.0,-1,1.2,1.0,61.937717,2.0,1.0
8155,62.5,35669,8427,2017.0,9.0,0.0,1.0,1000,1,4.0,7.0,0.0,1.0,3.0,494.0,56.0,22.0,550.0,-1,9.5,1.7,62.096436,4.0,4.0
8156,62.4,36084,8427,2017.0,9.0,0.0,1.0,1000,1,3.0,7.0,0.0,0.0,3.0,433.0,54.0,1.0,487.0,-1,10.1,1.3,61.869457,1.0,3.0
8157,63.8,37988,8427,2017.0,9.0,0.0,1.0,1000,1,1.0,7.0,0.0,1.0,2.0,428.0,54.5,-10.0,482.5,-1,49.8,6.0,62.837624,8.0,8.0
8158,63.1,37141,8427,2017.0,9.0,0.0,1.0,1000,1,5.0,7.0,0.0,0.0,2.0,438.0,50.5,-2.0,488.5,-1,50.6,6.9,62.741943,7.0,6.0
8159,63.6,37298,8427,2017.0,9.0,0.0,1.0,1000,1,7.0,7.0,0.0,1.0,2.0,464.0,54.5,-1.0,518.5,-1,34.1,6.0,62.682064,6.0,7.0
8160,83.7,35587,8470,2017.0,12.0,0.0,4.0,1300,3,1.0,10.0,0.0,0.0,3.0,428.0,52.5,-15.0,480.5,5,10.3,2.6,83.00898,5.0,2.0
8161,83.8,36114,8470,2017.0,12.0,0.0,4.0,1300,3,9.0,10.0,0.0,0.0,3.0,483.0,52.5,3.0,535.5,5,3.6,1.4,82.47484,2.0,3.0
8162,83.6,37334,8470,2017.0,12.0,0.0,4.0,1300,3,6.0,10.0,0.0,0.0,2.0,463.0,55.0,2.0,518.0,5,1.9,1.2,82.27449,1.0,1.0
8163,84.6,35595,8470,2017.0,12.0,0.0,4.0,1300,3,10.0,10.0,0.0,0.0,3.0,486.0,55.0,29.0,541.0,5,9.6,2.4,83.678246,8.0,5.0
8164,87.5,34383,8470,2017.0,12.0,0.0,4.0,1300,3,5.0,10.0,0.0,0.0,4.0,477.0,51.0,13.0,528.0,5,128.7,17.7,84.201385,10.0,10.0
