,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
2980,118.0,34662,6090,2018.0,5.0,0.0,1.0,1800,10,2.0,13.0,0.0,1.0,6.0,504.0,53.5,0.0,557.5,2,6.7,1.9,118.45885,4.0,4.0
2981,118.5,36077,6090,2018.0,5.0,0.0,1.0,1800,10,1.0,13.0,0.0,1.0,4.0,514.0,56.5,3.0,570.5,2,2.3,1.2,117.71053,1.0,7.0
2982,118.3,36245,6090,2018.0,5.0,0.0,1.0,1800,10,8.0,13.0,0.0,1.0,4.0,490.0,52.5,-9.0,542.5,2,19.0,3.9,118.85392,7.0,5.5
2983,117.5,38113,6090,2018.0,5.0,0.0,1.0,1800,10,6.0,13.0,0.0,2.0,4.0,461.0,51.0,4.0,512.0,2,6.1,1.6,118.21636,3.0,3.0
2984,85.9,38096,6133,2018.0,3.0,0.0,1.0,1300,4,8.0,12.0,0.0,2.0,4.0,473.0,56.5,-9.0,529.5,5,47.5,6.3,83.85594,7.0,11.0
2985,85.2,38102,6133,2018.0,3.0,0.0,1.0,1300,4,6.0,12.0,0.0,0.0,4.0,491.0,55.5,4.0,546.5,5,50.2,8.9,84.12207,10.0,9.0
2986,84.1,37355,6133,2018.0,3.0,0.0,1.0,1300,4,3.0,12.0,0.0,0.0,3.0,513.0,54.5,-6.0,567.5,5,1.6,1.1,82.34985,1.0,3.0
2987,84.5,36175,6133,2018.0,3.0,0.0,1.0,1300,4,5.0,12.0,0.0,0.0,4.0,468.0,52.0,3.0,520.0,5,63.2,10.5,83.9846,9.0,7.0
2988,85.7,35991,6133,2018.0,3.0,0.0,1.0,1300,4,2.0,12.0,0.0,0.0,4.0,453.0,52.0,-2.0,505.0,5,31.9,4.5,83.64418,6.0,10.0
2989,84.2,34955,6133,2018.0,3.0,0.0,1.0,1300,4,11.0,12.0,0.0,2.0,4.0,494.0,56.0,0.0,550.0,5,4.6,1.4,82.900826,2.0,4.0
2990,83.5,34336,6133,2018.0,3.0,0.0,1.0,1300,4,1.0,12.0,0.0,0.0,5.0,448.0,51.0,-2.0,499.0,5,12.1,2.4,83.36301,4.0,1.0
2991,84.3,33687,6133,2018.0,3.0,0.0,1.0,1300,4,10.0,12.0,0.0,0.0,5.0,395.0,52.0,1.0,447.0,5,42.4,7.4,83.87564,8.0,5.0
2992,84.8,33542,6133,2018.0,3.0,0.0,1.0,1300,4,9.0,12.0,0.0,2.0,5.0,479.0,52.0,-3.0,531.0,5,18.2,3.5,83.363235,5.0,8.0
2993,83.8,37663,6133,2018.0,3.0,0.0,1.0,1300,4,7.0,12.0,0.0,1.0,3.0,454.0,53.5,-3.0,507.5,5,6.2,1.6,83.04581,3.0,2.0
2994,84.4,31913,6133,2018.0,3.0,0.0,1.0,1300,4,4.0,12.0,0.0,2.0,6.0,516.0,52.0,8.0,568.0,5,121.5,14.4,84.12868,11.0,6.0
2995,62.5,37229,6138,2018.0,4.0,0.0,1.0,1000,1,4.0,14.0,0.0,0.0,3.0,412.0,54.0,8.0,466.0,-1,14.5,2.2,62.472397,5.0,4.0
2996,63.1,37016,6138,2018.0,4.0,0.0,1.0,1000,1,10.0,14.0,0.0,0.0,3.0,442.0,54.0,-9.0,496.0,-1,41.6,8.2,63.3126,8.0,6.0
2997,62.4,36759,6138,2018.0,4.0,0.0,1.0,1000,1,5.0,14.0,0.0,0.0,3.0,459.0,54.0,-8.0,513.0,-1,23.2,3.2,62.608112,6.0,3.0
2998,61.6,37852,6138,2018.0,4.0,0.0,1.0,1000,1,3.0,14.0,0.0,1.0,3.0,477.0,56.0,0.0,533.0,-1,1.7,1.1,61.309574,1.0,1.0
2999,63.2,37680,6138,2018.0,4.0,0.0,1.0,1000,1,1.0,14.0,0.0,2.0,3.0,478.0,56.0,-17.0,534.0,-1,10.9,2.1,62.441692,4.0,7.0
3000,61.9,37615,6138,2018.0,4.0,0.0,1.0,1000,1,6.0,14.0,0.0,0.0,3.0,459.0,54.0,3.0,513.0,-1,3.4,1.2,61.789757,2.0,2.0
3001,62.6,37486,6138,2018.0,4.0,0.0,1.0,1000,1,9.0,14.0,0.0,1.0,3.0,487.0,56.0,-13.0,543.0,-1,7.3,1.9,62.09591,3.0,5.0
3002,64.1,37572,6138,2018.0,4.0,0.0,1.0,1000,1,7.0,14.0,0.0,1.0,3.0,466.0,56.0,3.0,522.0,-1,61.9,6.6,63.008266,7.0,8.0
3003,121.4,39977,6153,2018.0,6.0,0.0,4.0,1900,10,6.0,5.0,0.0,1.0,3.0,486.0,52.0,0.0,538.0,1,3.4,1.6,124.15954,2.0,1.0
3004,124.5,38137,6153,2018.0,6.0,0.0,4.0,1900,10,7.0,5.0,0.0,2.0,4.0,483.0,57.5,2.0,540.5,1,12.2,2.9,124.9142,4.0,9.0
3005,124.9,38032,6153,2018.0,6.0,0.0,4.0,1900,10,10.0,5.0,0.0,2.0,4.0,459.0,51.0,3.0,510.0,1,48.5,9.1,125.5959,8.0,10.0
3006,123.3,38018,6153,2018.0,6.0,0.0,4.0,1900,10,9.0,5.0,0.0,2.0,4.0,495.0,52.0,8.0,547.0,1,2.6,1.3,124.090164,1.0,2.0
3007,125.1,34568,6153,2018.0,6.0,0.0,4.0,1900,10,8.0,5.0,0.0,1.0,6.0,478.0,52.0,-3.0,530.0,1,62.5,14.5,126.056496,11.0,11.0
3008,123.8,34804,6153,2018.0,6.0,0.0,4.0,1900,10,3.0,5.0,0.0,1.0,5.0,498.0,52.0,2.0,550.0,1,72.6,13.3,125.98454,10.0,5.5
3009,123.6,34795,6153,2018.0,6.0,0.0,4.0,1900,10,12.0,5.0,0.0,1.0,5.0,459.0,52.0,-19.0,511.0,1,8.5,2.5,125.20451,7.0,4.0
3010,124.4,33756,6153,2018.0,6.0,0.0,4.0,1900,10,2.0,5.0,0.0,1.0,5.0,498.0,54.0,-7.0,552.0,1,7.4,1.9,124.81762,3.0,7.5
3011,123.5,36262,6153,2018.0,6.0,0.0,4.0,1900,10,5.0,5.0,0.0,2.0,4.0,486.0,51.0,-7.0,537.0,1,13.9,3.2,125.03591,6.0,3.0
3012,123.8,29749,6153,2018.0,6.0,0.0,4.0,1900,10,4.0,5.0,0.0,2.0,7.0,491.0,55.0,-9.0,546.0,1,10.9,2.4,124.93215,5.0,5.5
3013,124.4,32076,6153,2018.0,6.0,0.0,4.0,1900,10,11.0,5.0,0.0,1.0,6.0,452.0,51.0,-9.0,503.0,1,45.1,8.1,125.67724,9.0,7.5
3014,113.6,37990,6162,2018.0,9.0,0.0,1.0,1700,7,10.0,5.0,0.0,0.0,3.0,468.0,52.0,3.0,520.0,5,13.7,3.9,113.58443,9.0,1.0
3015,114.0,37218,6162,2018.0,9.0,0.0,1.0,1700,7,9.0,5.0,0.0,0.0,3.0,458.0,52.0,5.0,510.0,5,7.1,2.5,113.32965,5.0,3.0
3016,114.3,37505,6162,2018.0,9.0,0.0,1.0,1700,7,8.0,5.0,0.0,1.0,3.0,478.0,55.0,-7.0,533.0,5,7.3,2.5,113.31239,4.0,5.0
3017,116.8,36854,6162,2018.0,9.0,0.0,1.0,1700,7,7.0,5.0,0.0,2.0,3.0,472.0,55.0,10.0,527.0,5,12.3,3.5,113.55993,7.0,9.0
3018,114.7,35944,6162,2018.0,9.0,0.0,1.0,1700,7,1.0,5.0,0.0,2.0,4.0,455.0,54.0,6.0,509.0,5,9.1,3.0,113.57955,8.0,6.0
3019,114.2,37112,6162,2018.0,9.0,0.0,1.0,1700,7,5.0,5.0,0.0,0.0,3.0,447.0,54.0,-5.0,501.0,5,5.4,1.7,112.97395,1.0,4.0
3020,114.8,34033,6162,2018.0,9.0,0.0,1.0,1700,7,2.0,5.0,0.0,0.0,5.0,438.0,54.0,2.0,492.0,5,5.3,2.0,113.07222,3.0,7.0
3021,115.2,32248,6162,2018.0,9.0,0.0,1.0,1700,7,3.0,5.0,0.0,0.0,6.0,489.0,55.0,6.0,544.0,5,8.0,2.6,113.52407,6.0,8.0
3022,117.8,28539,6162,2018.0,9.0,0.0,1.0,1700,7,6.0,5.0,0.0,0.0,8.0,429.0,52.0,22.0,481.0,5,36.8,10.4,115.36489,10.0,10.0
3023,113.7,35164,6162,2018.0,9.0,0.0,1.0,1700,7,4.0,5.0,0.0,0.0,4.0,443.0,55.0,-7.0,498.0,5,5.4,1.9,113.03518,2.0,2.0
3024,75.7,40064,6181,2018.0,4.0,0.0,4.0,1200,6,6.0,4.0,0.0,1.0,3.0,485.0,52.5,3.0,537.5,4,38.4,9.4,76.48282,9.0,6.0
3025,78.0,40068,6181,2018.0,4.0,0.0,4.0,1200,6,12.0,4.0,0.0,0.0,3.0,438.0,51.0,6.0,489.0,4,14.8,4.9,75.954956,7.0,10.0
3026,78.7,39897,6181,2018.0,4.0,0.0,4.0,1200,6,7.0,4.0,0.0,2.0,3.0,478.0,52.0,-14.0,530.0,4,80.2,10.4,76.71426,10.0,11.0
3027,75.6,40061,6181,2018.0,4.0,0.0,4.0,1200,6,2.0,4.0,0.0,2.0,3.0,464.0,53.0,-8.0,517.0,4,10.9,2.6,75.85529,6.0,5.0
3028,76.3,33517,6181,2018.0,4.0,0.0,4.0,1200,6,9.0,4.0,0.0,0.0,5.0,476.0,51.0,-2.0,527.0,4,35.5,5.9,76.32163,8.0,8.0
3029,79.1,39896,6181,2018.0,4.0,0.0,4.0,1200,6,10.0,4.0,0.0,1.0,3.0,484.0,52.5,12.0,536.5,4,132.2,20.9,77.219536,12.0,12.0
3030,74.9,39867,6181,2018.0,4.0,0.0,4.0,1200,6,5.0,4.0,0.0,2.0,3.0,539.0,52.5,8.0,591.5,4,5.5,2.2,75.5501,3.0,2.0
3031,75.0,39866,6181,2018.0,4.0,0.0,4.0,1200,6,1.0,4.0,0.0,1.0,3.0,498.0,55.0,1.0,553.0,4,8.2,2.0,75.58856,4.0,3.0
3032,77.6,39827,6181,2018.0,4.0,0.0,4.0,1200,6,11.0,4.0,0.0,1.0,4.0,429.0,51.0,-7.0,480.0,4,219.7,32.3,76.999306,11.0,9.0
3033,76.0,38206,6181,2018.0,4.0,0.0,4.0,1200,6,3.0,4.0,0.0,1.0,4.0,517.0,53.5,-11.0,570.5,4,5.4,1.6,75.39993,2.0,7.0
3034,74.5,37534,6181,2018.0,4.0,0.0,4.0,1200,6,8.0,4.0,0.0,1.0,3.0,482.0,51.0,2.0,533.0,4,10.9,3.0,75.81819,5.0,1.0
3035,75.1,39995,6181,2018.0,4.0,0.0,4.0,1200,6,4.0,4.0,0.0,1.0,3.0,492.0,56.5,-7.0,548.5,4,2.3,1.3,75.12693,1.0,4.0
3036,114.0,37125,6202,2018.0,6.0,0.0,1.0,1700,8,1.0,5.0,0.0,0.0,3.0,486.0,54.0,-8.0,540.0,5,7.0,3.1,114.00511,7.0,9.0
3037,112.7,37849,6202,2018.0,6.0,0.0,1.0,1700,8,5.0,5.0,0.0,1.0,3.0,434.0,55.0,3.0,489.0,5,29.2,8.6,114.48733,10.0,1.5
3038,113.5,28539,6202,2018.0,6.0,0.0,1.0,1700,8,6.0,5.0,0.0,0.0,8.0,424.0,51.0,2.0,475.0,5,13.5,8.1,114.70479,11.0,7.0
3039,114.2,37990,6202,2018.0,6.0,0.0,1.0,1700,8,11.0,5.0,0.0,0.0,3.0,466.0,53.0,3.0,519.0,5,15.7,4.3,114.1703,9.0,10.5
3040,114.2,35142,6202,2018.0,6.0,0.0,1.0,1700,8,10.0,5.0,0.0,0.0,4.0,449.0,53.0,-15.0,502.0,5,12.4,3.5,114.05994,8.0,10.5
3041,113.5,35342,6202,2018.0,6.0,0.0,1.0,1700,8,9.0,5.0,0.0,0.0,4.0,450.0,55.0,3.0,505.0,5,8.8,2.4,113.848564,5.0,7.0
3042,113.3,31448,6202,2018.0,6.0,0.0,1.0,1700,8,7.0,5.0,0.0,1.0,6.0,473.0,57.0,-11.0,530.0,5,15.0,3.6,113.96442,6.0,4.5
3043,113.2,37234,6202,2018.0,6.0,0.0,1.0,1700,8,4.0,5.0,0.0,2.0,3.0,451.0,56.0,-2.0,507.0,5,6.9,1.7,113.5032,2.0,3.0
3044,113.3,37620,6202,2018.0,6.0,0.0,1.0,1700,8,2.0,5.0,0.0,1.0,3.0,487.0,56.0,4.0,543.0,5,4.7,1.9,113.36018,1.0,4.5
3045,112.7,37697,6202,2018.0,6.0,0.0,1.0,1700,8,3.0,5.0,0.0,1.0,3.0,479.0,55.0,-5.0,534.0,5,6.1,2.0,113.52309,3.0,1.5
3046,113.5,35546,6202,2018.0,6.0,0.0,1.0,1700,8,8.0,5.0,0.0,1.0,4.0,531.0,54.0,-1.0,585.0,5,6.6,2.8,113.6896,4.0,7.0
3047,61.8,37151,6213,2018.0,7.0,0.0,1.0,1000,1,1.0,7.0,0.0,0.0,3.0,466.0,55.0,-19.0,521.0,-1,1.3,1.0,61.660698,1.0,1.0
3048,61.9,38671,6213,2018.0,7.0,0.0,1.0,1000,1,4.0,7.0,0.0,0.0,2.0,449.0,53.5,0.0,502.5,-1,19.2,2.5,62.824635,4.0,2.0
3049,63.3,37017,6213,2018.0,7.0,0.0,1.0,1000,1,5.0,7.0,0.0,0.0,3.0,481.0,55.0,7.0,536.0,-1,38.5,3.8,63.409107,6.0,7.0
3050,62.8,36845,6213,2018.0,7.0,0.0,1.0,1000,1,6.0,7.0,0.0,0.0,3.0,409.0,55.0,2.0,464.0,-1,76.7,6.5,63.616566,7.0,5.5
3051,62.8,34967,6213,2018.0,7.0,0.0,1.0,1000,1,2.0,7.0,0.0,0.0,4.0,414.0,55.0,-7.0,469.0,-1,7.4,1.3,62.678284,3.0,5.5
3052,63.5,37203,6213,2018.0,7.0,0.0,1.0,1000,1,8.0,7.0,0.0,0.0,3.0,436.0,53.0,-14.0,489.0,-1,113.2,13.8,63.89903,8.0,8.0
3053,62.5,37229,6213,2018.0,7.0,0.0,1.0,1000,1,3.0,7.0,0.0,0.0,3.0,408.0,53.0,1.0,461.0,-1,4.7,1.2,62.373787,2.0,4.0
3054,62.0,38615,6213,2018.0,7.0,0.0,1.0,1000,1,7.0,7.0,0.0,0.0,2.0,446.0,53.5,16.0,499.5,-1,18.0,3.2,63.1125,5.0,3.0
3055,82.4,37849,6283,2018.0,9.0,0.0,4.0,1300,6,10.0,4.0,0.0,1.0,3.0,426.0,53.0,-12.0,479.0,4,17.0,4.7,82.20986,8.0,9.0
3056,81.2,37507,6283,2018.0,9.0,0.0,4.0,1300,6,6.0,4.0,0.0,0.0,3.0,446.0,51.5,-6.0,497.5,4,19.9,3.8,82.19469,7.0,2.0
3057,80.9,37852,6283,2018.0,9.0,0.0,4.0,1300,6,11.0,4.0,0.0,1.0,3.0,480.0,52.0,2.0,532.0,4,9.8,2.5,81.79139,5.0,1.0
3058,81.6,37428,6283,2018.0,9.0,0.0,4.0,1300,6,4.0,4.0,0.0,0.0,3.0,480.0,51.0,-8.0,531.0,4,48.0,11.2,83.00654,12.0,5.5
3059,83.2,36961,6283,2018.0,9.0,0.0,4.0,1300,6,7.0,4.0,0.0,1.0,3.0,555.0,54.5,11.0,609.5,4,3.3,1.7,81.446465,2.0,11.0
3060,82.1,36784,6283,2018.0,9.0,0.0,4.0,1300,6,8.0,4.0,0.0,0.0,3.0,508.0,54.5,0.0,562.5,4,5.1,2.0,81.57943,3.0,7.0
3061,81.6,37339,6283,2018.0,9.0,0.0,4.0,1300,6,3.0,4.0,0.0,0.0,3.0,492.0,52.5,-8.0,544.5,4,30.5,7.6,82.60702,9.0,5.5
3062,81.3,36764,6283,2018.0,9.0,0.0,4.0,1300,6,5.0,4.0,0.0,1.0,3.0,520.0,56.5,8.0,576.5,4,8.0,2.2,81.78693,4.0,3.0
3063,82.4,38061,6283,2018.0,9.0,0.0,4.0,1300,6,9.0,4.0,0.0,2.0,4.0,537.0,52.0,0.0,589.0,4,73.1,13.6,82.87899,10.0,9.0
3064,81.4,35652,6283,2018.0,9.0,0.0,4.0,1300,6,2.0,4.0,0.0,0.0,4.0,508.0,51.5,-5.0,559.5,4,12.3,2.7,81.95401,6.0,4.0
3065,82.4,34142,6283,2018.0,9.0,0.0,4.0,1300,6,12.0,4.0,0.0,0.0,5.0,469.0,53.5,1.0,522.5,4,54.0,10.1,82.92943,11.0,9.0
3066,83.3,36769,6283,2018.0,9.0,0.0,4.0,1300,6,1.0,4.0,0.0,1.0,3.0,450.0,54.0,1.0,504.0,4,4.1,1.8,81.43029,1.0,12.0
3067,88.4,36504,6284,2018.0,7.0,0.0,1.0,1400,10,9.0,7.0,0.0,2.0,5.0,460.0,52.0,2.0,512.0,3,6.5,2.0,87.71484,3.0,8.0
3068,87.3,39820,6284,2018.0,7.0,0.0,1.0,1400,10,8.0,7.0,0.0,1.0,4.0,460.0,54.5,0.0,514.5,3,8.3,2.6,88.01672,6.0,5.0
3069,87.6,38372,6284,2018.0,7.0,0.0,1.0,1400,10,6.0,7.0,0.0,2.0,3.0,496.0,51.5,-4.0,547.5,3,12.4,2.6,87.94063,5.0,6.0
3070,88.8,36683,6284,2018.0,7.0,0.0,1.0,1400,10,7.0,7.0,0.0,0.0,4.0,450.0,52.0,11.0,502.0,3,42.1,6.0,88.74032,9.0,9.0
3071,88.0,34503,6284,2018.0,7.0,0.0,1.0,1400,10,1.0,7.0,0.0,1.0,6.0,477.0,55.0,-4.0,532.0,3,39.2,5.7,88.6826,8.0,7.0
3072,86.5,39855,6284,2018.0,7.0,0.0,1.0,1400,10,5.0,7.0,0.0,1.0,3.0,506.0,53.0,-11.0,559.0,3,7.3,1.9,87.85976,4.0,3.0
3073,87.2,39983,6284,2018.0,7.0,0.0,1.0,1400,10,2.0,7.0,0.0,0.0,3.0,460.0,51.0,-8.0,511.0,3,13.7,3.3,88.16305,7.0,4.0
3074,86.0,39912,6284,2018.0,7.0,0.0,1.0,1400,10,3.0,7.0,0.0,1.0,3.0,470.0,53.0,-7.0,523.0,3,3.7,1.9,87.55557,2.0,1.5
3075,86.0,39909,6284,2018.0,7.0,0.0,1.0,1400,10,4.0,7.0,0.0,2.0,3.0,486.0,55.0,2.0,541.0,3,2.7,1.3,87.36228,1.0,1.5
3076,88.2,38168,6301,2018.0,9.0,0.0,1.0,1400,10,5.0,11.0,0.0,2.0,4.0,503.0,52.0,5.0,555.0,3,29.7,4.5,87.96702,5.0,7.0
3077,87.3,35122,6301,2018.0,9.0,0.0,1.0,1400,10,6.0,11.0,0.0,0.0,4.0,463.0,55.5,-7.0,518.5,3,25.6,3.9,88.110275,7.0,2.0
3078,87.8,35685,6301,2018.0,9.0,0.0,1.0,1400,10,9.0,11.0,0.0,0.0,4.0,470.0,51.0,-3.0,521.0,3,53.9,13.7,88.73386,11.0,3.0
3079,89.0,38372,6301,2018.0,9.0,0.0,1.0,1400,10,11.0,11.0,0.0,2.0,3.0,489.0,52.0,-12.0,541.0,3,12.3,2.4,87.709145,3.0,10.0
3080,88.3,34738,6301,2018.0,9.0,0.0,1.0,1400,10,2.0,11.0,0.0,0.0,6.0,475.0,54.5,1.0,529.5,3,14.0,2.5,87.83391,4.0,8.0
3081,88.0,36372,6301,2018.0,9.0,0.0,1.0,1400,10,10.0,11.0,0.0,2.0,5.0,506.0,52.5,0.0,558.5,3,36.6,6.6,88.26632,9.0,4.5
3082,88.5,39966,6301,2018.0,9.0,0.0,1.0,1400,10,3.0,11.0,0.0,0.0,3.0,487.0,52.0,-6.0,539.0,3,38.3,4.4,88.1392,8.0,9.0
3083,88.0,40119,6301,2018.0,9.0,0.0,1.0,1400,10,8.0,11.0,0.0,2.0,3.0,510.0,52.5,-1.0,562.5,3,9.2,1.4,87.38938,2.0,4.5
3084,85.6,41531,6301,2018.0,9.0,0.0,1.0,1400,10,1.0,11.0,0.0,1.0,2.0,512.0,53.5,2.0,565.5,3,1.3,1.0,86.522316,1.0,1.0
3085,90.2,38112,6301,2018.0,9.0,0.0,1.0,1400,10,4.0,11.0,0.0,1.0,4.0,522.0,53.5,-14.0,575.5,3,48.3,9.0,88.59821,10.0,11.0
3086,88.1,33240,6301,2018.0,9.0,0.0,1.0,1400,10,7.0,11.0,0.0,2.0,5.0,499.0,57.0,2.0,556.0,3,24.5,4.6,88.02274,6.0,6.0
3087,84.7,39988,6314,2018.0,5.0,0.0,1.0,1300,6,10.0,7.0,0.0,1.0,3.0,492.0,54.5,6.0,546.5,4,7.3,2.6,82.33967,3.0,11.0
3088,81.9,40013,6314,2018.0,5.0,0.0,1.0,1300,6,5.0,7.0,0.0,1.0,3.0,516.0,55.5,-5.0,571.5,4,5.8,2.0,82.09819,2.0,5.0
3089,83.2,35460,6314,2018.0,5.0,0.0,1.0,1300,6,9.0,7.0,0.0,2.0,4.0,466.0,52.5,10.0,518.5,4,22.8,6.5,83.04816,10.0,10.0
3090,81.8,39893,6314,2018.0,5.0,0.0,1.0,1300,6,2.0,7.0,0.0,1.0,3.0,448.0,53.5,1.0,501.5,4,57.7,12.8,83.5737,11.0,4.0
3091,82.1,40053,6314,2018.0,5.0,0.0,1.0,1300,6,4.0,7.0,0.0,1.0,3.0,478.0,55.0,-1.0,533.0,4,10.3,2.6,82.458916,4.0,6.0
3092,85.9,39819,6314,2018.0,5.0,0.0,1.0,1300,6,11.0,7.0,0.0,2.0,4.0,474.0,51.0,-4.0,525.0,4,138.8,35.1,83.90031,12.0,12.0
3093,83.1,38247,6314,2018.0,5.0,0.0,1.0,1300,6,3.0,7.0,0.0,2.0,3.0,502.0,56.5,18.0,558.5,4,11.9,4.0,82.871544,9.0,9.0
3094,82.4,36119,6314,2018.0,5.0,0.0,1.0,1300,6,7.0,7.0,0.0,0.0,4.0,549.0,55.0,-2.0,604.0,4,9.1,2.9,82.45988,5.0,7.0
3095,81.7,40063,6314,2018.0,5.0,0.0,1.0,1300,6,6.0,7.0,0.0,1.0,3.0,497.0,54.5,3.0,551.5,4,2.7,1.3,81.67851,1.0,3.0
3096,81.4,41531,6314,2018.0,5.0,0.0,1.0,1300,6,8.0,7.0,0.0,1.0,2.0,499.0,52.0,4.0,551.0,4,12.2,3.4,82.58555,8.0,1.0
3097,82.6,39975,6314,2018.0,5.0,0.0,1.0,1300,6,12.0,7.0,0.0,1.0,3.0,479.0,55.0,1.0,534.0,4,12.4,3.1,82.47391,6.0,8.0
3098,81.5,36196,6314,2018.0,5.0,0.0,1.0,1300,6,1.0,7.0,0.0,2.0,4.0,468.0,52.0,7.0,520.0,4,17.7,4.3,82.558716,7.0,2.0
3099,62.4,35494,6317,2018.0,8.0,0.0,1.0,1000,2,1.0,3.0,0.0,2.0,4.0,482.0,54.0,1.0,536.0,-1,36.2,5.4,63.189857,7.0,2.5
3100,62.4,36845,6317,2018.0,8.0,0.0,1.0,1000,2,3.0,3.0,0.0,0.0,3.0,415.0,54.0,6.0,469.0,-1,5.4,1.7,62.427063,4.0,2.5
3101,62.7,37250,6317,2018.0,8.0,0.0,1.0,1000,2,4.0,3.0,0.0,1.0,3.0,527.0,56.0,3.0,583.0,-1,10.0,2.7,62.497463,6.0,4.0
3102,61.9,38497,6317,2018.0,8.0,0.0,1.0,1000,2,8.0,3.0,0.0,0.0,2.0,475.0,52.5,-7.0,527.5,-1,2.5,1.4,62.0411,1.0,1.0
3103,62.9,37701,6317,2018.0,8.0,0.0,1.0,1000,2,5.0,3.0,0.0,0.0,3.0,430.0,54.0,4.0,484.0,-1,3.7,1.4,62.2451,2.0,5.0
3104,63.8,36971,6317,2018.0,8.0,0.0,1.0,1000,2,6.0,3.0,0.0,2.0,3.0,493.0,56.0,4.0,549.0,-1,7.2,1.8,62.293972,3.0,7.0
3105,63.0,37126,6317,2018.0,8.0,0.0,1.0,1000,2,7.0,3.0,0.0,2.0,3.0,431.0,56.0,-2.0,487.0,-1,8.7,1.9,62.445145,5.0,6.0
3106,76.4,37228,6317,2018.0,8.0,0.0,1.0,1000,2,2.0,3.0,0.0,1.0,3.0,455.0,56.0,1.0,511.0,-1,57.0,9.5,63.43512,8.0,8.0
3107,128.3,36532,6319,2018.0,4.0,0.0,2.0,1900,9,11.0,11.0,0.0,2.0,5.0,466.0,54.0,-3.0,520.0,3,61.0,19.9,128.17372,12.0,9.0
3108,128.1,36551,6319,2018.0,4.0,0.0,2.0,1900,9,1.0,11.0,0.0,0.0,5.0,463.0,52.0,3.0,515.0,3,26.9,9.1,127.40607,11.0,8.0
3109,125.5,34870,6319,2018.0,4.0,0.0,2.0,1900,9,3.0,11.0,0.0,1.0,5.0,486.0,56.0,-3.0,542.0,3,10.5,2.7,126.53426,6.0,2.0
3110,127.8,34854,6319,2018.0,4.0,0.0,2.0,1900,9,7.0,11.0,0.0,1.0,5.0,471.0,56.0,-8.0,527.0,3,6.8,1.5,126.24327,2.0,7.0
3111,128.5,34743,6319,2018.0,4.0,0.0,2.0,1900,9,5.0,11.0,0.0,2.0,6.0,497.0,54.0,7.0,551.0,3,16.1,5.5,127.0793,9.0,10.0
3112,127.5,33324,6319,2018.0,4.0,0.0,2.0,1900,9,6.0,11.0,0.0,1.0,5.0,487.0,55.0,-5.0,542.0,3,18.6,4.7,126.999626,7.0,6.0
3113,127.3,34573,6319,2018.0,4.0,0.0,2.0,1900,9,10.0,11.0,0.0,2.0,6.0,496.0,54.0,0.0,550.0,3,34.7,9.3,127.2855,10.0,5.0
3114,126.7,36486,6319,2018.0,4.0,0.0,2.0,1900,9,12.0,11.0,0.0,1.0,5.0,480.0,54.0,-1.0,534.0,3,8.5,2.5,126.441505,3.0,3.5
3115,126.7,38097,6319,2018.0,4.0,0.0,2.0,1900,9,4.0,11.0,0.0,1.0,4.0,493.0,57.0,-2.0,550.0,3,12.2,2.8,126.50836,5.0,3.5
3116,125.1,38240,6319,2018.0,4.0,0.0,2.0,1900,9,9.0,11.0,0.0,2.0,4.0,521.0,54.0,6.0,575.0,3,2.2,1.4,125.67273,1.0,1.0
3117,129.9,34590,6319,2018.0,4.0,0.0,2.0,1900,9,2.0,11.0,0.0,1.0,6.0,506.0,54.0,3.0,560.0,3,19.3,4.6,127.010666,8.0,12.0
3118,129.6,36386,6319,2018.0,4.0,0.0,2.0,1900,9,8.0,11.0,0.0,2.0,5.0,462.0,54.0,-1.0,516.0,3,9.4,2.6,126.46539,4.0,11.0
3119,114.6,33762,6323,2018.0,7.0,0.0,1.0,1700,8,5.0,5.0,0.0,1.0,5.0,482.0,56.0,-5.0,538.0,4,26.7,8.4,113.902725,7.0,7.0
3120,112.4,34985,6323,2018.0,7.0,0.0,1.0,1700,8,4.0,5.0,0.0,0.0,4.0,469.0,52.0,1.0,521.0,4,6.5,2.6,113.05454,4.0,1.0
3121,113.0,37324,6323,2018.0,7.0,0.0,1.0,1700,8,6.0,5.0,0.0,2.0,3.0,475.0,55.0,-2.0,530.0,4,4.6,2.6,112.77058,3.0,2.0
3122,114.3,35452,6323,2018.0,7.0,0.0,1.0,1700,8,2.0,5.0,0.0,2.0,4.0,453.0,54.0,4.0,507.0,4,2.9,1.7,112.49998,2.0,6.0
3123,113.2,35203,6323,2018.0,7.0,0.0,1.0,1700,8,7.0,5.0,0.0,1.0,4.0,488.0,55.0,7.0,543.0,4,13.4,6.5,113.67612,5.0,3.5
3124,113.2,35182,6323,2018.0,7.0,0.0,1.0,1700,8,1.0,5.0,0.0,1.0,4.0,510.0,55.0,-6.0,565.0,4,2.6,1.4,112.44884,1.0,3.5
3125,113.9,30306,6323,2018.0,7.0,0.0,1.0,1700,8,3.0,5.0,0.0,0.0,7.0,441.0,55.0,-7.0,496.0,4,29.3,6.6,113.75201,6.0,5.0
